0 0 0.3 0.35 0.4 0.45 0.5 0.55 0.6 0.65 0.7 0.75 0.8
-180 0.022 0.022 0.022 0.022 0.022 0.022 0.022 0.022 0.022 0.022 0.022 0.022
-175 0.062 0.062 0.062 0.062 0.062 0.062 0.062 0.062 0.062 0.062 0.062 0.062
-170 0.132 0.132 0.132 0.132 0.132 0.132 0.132 0.132 0.132 0.132 0.132 0.132
-165 0.242 0.242 0.242 0.242 0.242 0.242 0.242 0.242 0.242 0.242 0.242 0.242
-160 0.302 0.302 0.302 0.302 0.302 0.302 0.302 0.302 0.302 0.302 0.302 0.302
-140 1.042 1.042 1.042 1.042 1.042 1.042 1.042 1.042 1.042 1.042 1.042 1.042
-120 1.652 1.652 1.652 1.652 1.652 1.652 1.652 1.652 1.652 1.652 1.652 1.652
-110 1.852 1.852 1.852 1.852 1.852 1.852 1.852 1.852 1.852 1.852 1.852 1.852
-100 2.022 2.022 2.022 2.022 2.022 2.022 2.022 2.022 2.022 2.022 2.022 2.022
-90 2.022 2.022 2.022 2.022 2.022 2.022 2.022 2.022 2.022 2.022 2.022 2.022
-80 1.962 1.962 1.962 1.962 1.962 1.962 1.962 1.962 1.962 1.962 1.962 1.962
-70 1.842 1.842 1.842 1.842 1.842 1.842 1.842 1.842 1.842 1.842 1.842 1.842
-60 1.662 1.662 1.662 1.662 1.662 1.662 1.662 1.662 1.662 1.662 1.662 1.662
-50 1.392 1.392 1.392 1.392 1.392 1.399 1.392 1.392 1.392 1.392 1.392 1.392
-30 0.562 0.562 0.562 0.562 0.562 0.562 0.562 0.562 0.562 0.562 0.562 0.562
-21 0.332 0.332 0.332 0.332 0.332 0.332 0.332 0.332 0.332 0.332 0.332 0.332
-16 0.155 0.1862 0.1994 0.2126 0.2254 0.2381 0.246 0.2539 0.2622 0.2706 0.2852 0.2998
-15 0.102 0.1546 0.1706 0.1866 0.1995 0.2124 0.221 0.2296 0.2389 0.2482 0.2629 0.2776
-14 0.038 0.1084 0.1306 0.1528 0.1687 0.1846 0.196 0.2074 0.2181 0.2288 0.2422 0.2556
-13 0.0264 0.0552 0.08 0.1048 0.1295 0.1541 0.1695 0.1849 0.1979 0.211 0.2234 0.2358
-12 0.022 0.036 0.0531 0.0702 0.0944 0.1186 0.1375 0.1564 0.1738 0.1912 0.2038 0.2164
-11 0.0196 0.0262 0.0361 0.046 0.066 0.0861 0.1065 0.1269 0.1449 0.163 0.1805 0.198
-10 0.0174 0.0203 0.0258 0.0313 0.0459 0.0604 0.079 0.0976 0.1173 0.137 0.1595 0.182
-9 0.0154 0.0165 0.0192 0.022 0.0315 0.0411 0.0561 0.071 0.092 0.113 0.1399 0.1668
-8 0.0138 0.014 0.0151 0.0162 0.0213 0.0264 0.0375 0.0486 0.07 0.0914 0.1202 0.149
-7 0.0122 0.0122 0.0124 0.0127 0.0149 0.0171 0.0246 0.032 0.0523 0.0726 0.1002 0.1278
-6 0.011 0.011 0.011 0.011 0.0117 0.0125 0.0161 0.0197 0.0366 0.0534 0.0791 0.1048
-5 0.01 0.01 0.01 0.01 0.0102 0.0105 0.0116 0.0127 0.0229 0.033 0.0537 0.0744
-4 0.0093 0.0093 0.0093 0.0093 0.0094 0.0094 0.0097 0.0099 0.0126 0.0154 0.0309 0.0465
-3 0.0088 0.0088 0.0088 0.0088 0.0088 0.0088 0.0089 0.009 0.0095 0.01 0.0191 0.0364
-2 0.0096 0.0096 0.0099 0.0102 0.0106 0.0109 0.0112 0.0115 0.0123 0.0153 0.0166 0.0364
-1.5 0.0096 0.0096 0.0099 0.0101 0.0104 0.0106 0.0108 0.011 0.0118 0.0129 0.0137 0.0154
