0 0 0.3 0.35 0.4 0.45 0.5 0.55 0.6 0.65 0.7 0.75 0.8
-180 0 0 0 0 0 0 0 0 0 0 0 0
-2.5 0 0 0 0 0 0 0 0 0 0 0 0
-2 -0.0111 -0.0111 -0.0081 -0.0076 -0.008 -0.0086 -0.0097 -0.0116 -0.0142 -0.0179 -0.0208 -0.0036
-1.5 -0.0098 -0.0098 -0.008 -0.0079 -0.0082 -0.0088 -0.0096 -0.0106 -0.0118 -0.0133 -0.0199 -0.007
-1 -0.009 -0.009 -0.008 -0.0081 -0.0085 -0.0089 -0.0095 -0.0102 -0.011 -0.012 -0.0171 -0.0124
-0.5 -0.0085 -0.0085 -0.0081 -0.0083 -0.0087 -0.009 -0.0094 -0.01 -0.0106 -0.0115 -0.0133 -0.016
0 -0.0081 -0.0081 -0.0082 -0.0084 -0.0088 -0.009 -0.0094 -0.0098 -0.0103 -0.011 -0.0118 -0.0194
0.5 -0.0078 -0.0078 -0.0082 -0.0084 -0.0087 -0.009 -0.0094 -0.0097 -0.01 -0.0106 -0.0112 -0.0234
1 -0.0075 -0.0075 -0.008 -0.0084 -0.0087 -0.009 -0.0093 -0.0095 -0.0097 -0.0102 -0.0111 -0.0281
1.5 -0.0075 -0.0075 -0.008 -0.0083 -0.0086 -0.0088 -0.0091 -0.0093 -0.0095 -0.0099 -0.0113 -0.0337
2 -0.0075 -0.0075 -0.008 -0.0083 -0.0085 -0.0087 -0.0089 -0.0091 -0.0093 -0.0094 -0.0119 -0.0366
2.5 -0.0075 -0.0075 -0.008 -0.0082 -0.0084 -0.0086 -0.0087 -0.0088 -0.0089 -0.0089 -0.0136 -0.0354
3 -0.0076 -0.0076 -0.0081 -0.0082 -0.0083 -0.0085 -0.0085 -0.0086 -0.0085 -0.0082 -0.0216 -0.0306
3.5 -0.0077 -0.0077 -0.0081 -0.0082 -0.0083 -0.0083 -0.0083 -0.0083 -0.0079 -0.0076 -0.027 0
4 -0.0078 -0.0078 -0.0081 -0.0082 -0.0082 -0.0081 -0.008 -0.008 -0.0067 -0.0079 -0.0293 0
4.5 -0.0079 -0.0079 -0.0081 -0.0081 -0.008 -0.0078 -0.0076 -0.0075 -0.0051 -0.0096 -0.0302 0
5 -0.0078 -0.0078 -0.0081 -0.0081 -0.0078 -0.0075 -0.0071 -0.0066 -0.0034 -0.0133 -0.0296 0
5.5 -0.0061 -0.0061 -0.008 -0.0081 -0.0077 -0.0071 -0.0064 -0.0051 -0.0023 -0.0177 0 0
6 -0.0048 -0.0048 -0.0078 -0.0081 -0.0075 -0.0064 -0.0054 -0.0031 -0.0017 -0.0219 0 0
6.5 -0.0054 -0.0054 -0.0066 -0.007 -0.0062 -0.0054 -0.004 -0.0004 -0.0016 0 0 0
7 -0.007 -0.007 -0.0048 -0.0045 -0.0047 -0.0044 -0.0021 0.0027 -0.0025 0 0 0
7.5 -0.0078 -0.0078 -0.0048 -0.004 -0.0039 -0.0033 0.0003 0.0055 0 0 0 0
8 -0.0077 -0.0077 -0.0051 -0.0041 -0.0037 -0.0014 0.0034 0.0072 0 0 0 0
8.5 -0.0064 -0.0064 -0.0052 -0.0046 -0.0026 0.0016 0.007 0 0 0 0 0
9 -0.0051 -0.0051 -0.0046 -0.0039 -0.0007 0.0049 0.011 0 0 0 0 0
9.5 -0.0037 -0.0037 -0.0031 -0.0018 0.0022 0.0083 0.0143 0 0 0 0 0
10 -0.0021 -0.0021 -0.0014 0.0006 0.0055 0.0116 0.0157 0 0 0 0 0
10.5 -0.0006 -0.0006 0.0006 0.0034 0.0093 0.0159 0 0 0 0 0 0
11 0.001 0.001 0.0027 0.0064 0.013 0.0186 0 0 0 0 0 0
11.5 0.0027 0.0027 0.005 0.0096 0.0168 0 0 0 0 0 0 0
12 0.0046 0.0046 0.0076 0.0129 0.0158 0 0 0 0 0 0 0
12.5 0.0068 0.0068 0.0102 0 0 0 0 0 0 0 0 0
13 0.0095 0.0095 0.0112 0 0 0 0 0 0 0 0 0
13.5 0.0094 0.0094 0 0 0 0 0 0 0 0 0 0
14 0 0 0 0 0 0 0 0 0 0 0 0
180 0 0 0 0 0 0 0 0 0 0 0 0
